ID,sentimiento
60291,negativo
60292,negativo
60293,positivo
60294,positivo
60295,positivo
60296,negativo
60297,positivo
60298,positivo
60299,positivo
60300,positivo
60301,negativo
60302,positivo
60303,positivo
60304,positivo
60305,negativo
60306,positivo
60307,negativo
60308,positivo
60309,positivo
60310,positivo
60311,negativo
60312,positivo
60313,negativo
60314,positivo
60315,negativo
60316,positivo
60317,negativo
60318,positivo
60319,positivo
60320,positivo
60321,negativo
60322,negativo
60323,negativo
60324,positivo
60325,positivo
60326,positivo
60327,positivo
60328,positivo
60329,negativo
60330,positivo
60331,negativo
60332,positivo
60333,positivo
60334,positivo
60335,negativo
60336,positivo
60337,positivo
60338,negativo
60339,positivo
60340,negativo
60341,negativo
60342,positivo
60343,positivo
60344,positivo
60345,negativo
60346,positivo
60347,positivo
60348,positivo
60349,positivo
60350,positivo
60351,negativo
60352,negativo
60353,negativo
60354,negativo
60355,positivo
60356,negativo
60357,negativo
60358,positivo
60359,positivo
60360,positivo
60361,positivo
60362,positivo
60363,positivo
60364,positivo
60365,positivo
60366,positivo
60367,negativo
60368,positivo
60369,negativo
60370,negativo
60371,positivo
60372,negativo
60373,negativo
60374,positivo
60375,positivo
60376,positivo
60377,positivo
60378,positivo
60379,positivo
60380,positivo
60381,negativo
60382,positivo
60383,positivo
60384,negativo
60385,positivo
60386,positivo
60387,negativo
60388,negativo
60389,positivo
60390,positivo
60391,positivo
60392,positivo
60393,positivo
60394,positivo
60395,positivo
60396,positivo
60397,positivo
60398,positivo
60399,positivo
60400,positivo
60401,positivo
60402,negativo
60403,positivo
60404,negativo
60405,positivo
60406,positivo
60407,negativo
60408,positivo
60409,positivo
60410,negativo
60411,positivo
60412,positivo
60413,positivo
60414,positivo
60415,positivo
60416,negativo
60417,positivo
60418,positivo
60419,positivo
60420,positivo
60421,positivo
60422,positivo
60423,positivo
60424,positivo
60425,positivo
60426,negativo
60427,positivo
60428,positivo
60429,positivo
60430,positivo
60431,positivo
60432,positivo
60433,positivo
60434,positivo
60435,positivo
60436,negativo
60437,positivo
60438,positivo
60439,negativo
60440,positivo
60441,negativo
60442,positivo
60443,positivo
60444,positivo
60445,positivo
60446,positivo
60447,positivo
60448,positivo
60449,positivo
60450,negativo
60451,positivo
60452,positivo
60453,positivo
60454,positivo
60455,positivo
60456,negativo
60457,positivo
60458,positivo
60459,negativo
60460,negativo
60461,negativo
60462,negativo
60463,positivo
60464,negativo
60465,positivo
60466,negativo
60467,positivo
60468,negativo
60469,negativo
60470,positivo
60471,positivo
60472,positivo
60473,positivo
60474,positivo
60475,positivo
60476,negativo
60477,positivo
60478,positivo
60479,positivo
60480,positivo
60481,negativo
60482,positivo
60483,positivo
60484,negativo
60485,negativo
60486,positivo
60487,positivo
60488,positivo
60489,positivo
60490,negativo
60491,negativo
60492,positivo
60493,positivo
60494,positivo
60495,positivo
60496,positivo
60497,negativo
60498,positivo
60499,positivo
60500,negativo
60501,positivo
60502,positivo
60503,negativo
60504,positivo
60505,positivo
60506,positivo
60507,negativo
60508,positivo
60509,positivo
60510,positivo
60511,positivo
60512,positivo
60513,positivo
60514,positivo
60515,negativo
60516,negativo
60517,positivo
60518,positivo
60519,positivo
60520,negativo
60521,positivo
60522,negativo
60523,positivo
60524,positivo
60525,positivo
60526,positivo
60527,negativo
60528,negativo
60529,positivo
60530,positivo
60531,negativo
60532,positivo
60533,negativo
60534,positivo
60535,positivo
60536,positivo
60537,positivo
60538,negativo
60539,negativo
60540,negativo
60541,negativo
60542,negativo
60543,positivo
60544,positivo
60545,positivo
60546,positivo
60547,negativo
60548,positivo
60549,negativo
60550,positivo
60551,positivo
60552,positivo
60553,positivo
60554,positivo
60555,negativo
60556,negativo
60557,positivo
60558,negativo
60559,negativo
60560,positivo
60561,positivo
60562,positivo
60563,negativo
60564,negativo
60565,positivo
60566,positivo
60567,positivo
60568,positivo
60569,positivo
60570,positivo
60571,positivo
60572,positivo
60573,negativo
60574,positivo
60575,negativo
60576,positivo
60577,positivo
60578,positivo
60579,positivo
60580,positivo
60581,positivo
60582,positivo
60583,positivo
60584,negativo
60585,negativo
60586,negativo
60587,positivo
60588,positivo
60589,negativo
60590,negativo
60591,positivo
60592,negativo
60593,positivo
60594,negativo
60595,positivo
60596,positivo
60597,positivo
60598,positivo
60599,positivo
60600,positivo
60601,positivo
60602,negativo
60603,negativo
60604,positivo
60605,positivo
60606,positivo
60607,negativo
60608,negativo
60609,positivo
60610,positivo
60611,positivo
60612,positivo
60613,positivo
60614,positivo
60615,positivo
60616,negativo
60617,positivo
60618,negativo
60619,positivo
60620,positivo
60621,positivo
60622,positivo
60623,positivo
60624,positivo
60625,positivo
60626,positivo
60627,negativo
60628,negativo
60629,positivo
60630,negativo
60631,positivo
60632,positivo
60633,positivo
60634,positivo
60635,positivo
60636,positivo
60637,negativo
60638,positivo
60639,positivo
60640,positivo
60641,negativo
60642,negativo
60643,positivo
60644,positivo
60645,positivo
60646,negativo
60647,positivo
60648,negativo
60649,positivo
60650,positivo
60651,positivo
60652,negativo
60653,positivo
60654,negativo
60655,positivo
60656,negativo
60657,positivo
60658,positivo
60659,positivo
60660,positivo
60661,positivo
60662,positivo
60663,positivo
60664,positivo
60665,negativo
60666,negativo
60667,positivo
60668,positivo
60669,negativo
60670,negativo
60671,positivo
60672,negativo
60673,positivo
60674,positivo
60675,negativo
60676,negativo
60677,positivo
60678,positivo
60679,positivo
60680,positivo
60681,positivo
60682,negativo
60683,negativo
60684,negativo
60685,positivo
60686,positivo
60687,negativo
60688,positivo
60689,positivo
60690,negativo
60691,negativo
60692,positivo
60693,positivo
60694,positivo
60695,positivo
60696,positivo
60697,negativo
60698,positivo
60699,positivo
60700,negativo
60701,positivo
60702,negativo
60703,positivo
60704,positivo
60705,positivo
60706,negativo
60707,positivo
60708,positivo
60709,positivo
60710,negativo
60711,negativo
60712,positivo
60713,positivo
60714,negativo
60715,negativo
60716,positivo
60717,positivo
60718,positivo
60719,negativo
60720,positivo
60721,positivo
60722,positivo
60723,positivo
60724,negativo
60725,negativo
60726,positivo
60727,negativo
60728,negativo
60729,positivo
60730,positivo
60731,positivo
60732,positivo
60733,positivo
60734,positivo
60735,positivo
60736,negativo
60737,negativo
60738,positivo
60739,positivo
60740,positivo
60741,positivo
60742,positivo
60743,positivo
60744,positivo
60745,positivo
60746,positivo
60747,positivo
60748,negativo
60749,positivo
60750,positivo
60751,negativo
60752,negativo
60753,negativo
60754,positivo
60755,positivo
60756,positivo
60757,positivo
60758,negativo
60759,negativo
60760,positivo
60761,negativo
60762,positivo
60763,positivo
60764,positivo
60765,negativo
60766,positivo
60767,negativo
60768,negativo
60769,positivo
60770,positivo
60771,positivo
60772,positivo
60773,positivo
60774,positivo
60775,negativo
60776,negativo
60777,positivo
60778,positivo
60779,positivo
60780,positivo
60781,positivo
60782,positivo
60783,positivo
60784,negativo
60785,positivo
60786,negativo
60787,positivo
60788,positivo
60789,negativo
60790,positivo
60791,positivo
60792,positivo
60793,positivo
60794,positivo
60795,negativo
60796,positivo
60797,positivo
60798,positivo
60799,positivo
60800,negativo
60801,positivo
60802,negativo
60803,negativo
60804,positivo
60805,positivo
60806,positivo
60807,positivo
60808,positivo
60809,positivo
60810,positivo
60811,positivo
60812,negativo
60813,positivo
60814,positivo
60815,positivo
60816,positivo
60817,positivo
60818,positivo
60819,positivo
60820,positivo
60821,negativo
60822,positivo
60823,negativo
60824,positivo
60825,positivo
60826,positivo
60827,negativo
60828,positivo
60829,positivo
60830,negativo
60831,positivo
60832,positivo
60833,positivo
60834,positivo
60835,positivo
60836,positivo
60837,positivo
60838,negativo
60839,positivo
60840,positivo
60841,positivo
60842,positivo
60843,positivo
60844,positivo
60845,positivo
60846,positivo
60847,positivo
60848,positivo
60849,negativo
60850,negativo
60851,negativo
60852,positivo
60853,positivo
60854,positivo
60855,positivo
60856,positivo
60857,positivo
60858,negativo
60859,positivo
60860,negativo
60861,negativo
60862,positivo
60863,negativo
60864,positivo
60865,positivo
60866,negativo
60867,positivo
60868,positivo
60869,negativo
60870,positivo
60871,positivo
60872,negativo
60873,positivo
60874,positivo
60875,positivo
60876,positivo
60877,positivo
60878,positivo
60879,positivo
60880,positivo
60881,negativo
60882,negativo
60883,positivo
60884,positivo
60885,positivo
60886,positivo
60887,positivo
60888,negativo
60889,positivo
60890,positivo
60891,positivo
60892,positivo
60893,positivo
60894,positivo
60895,negativo
60896,negativo
60897,positivo
60898,negativo
60899,positivo
60900,positivo
60901,positivo
60902,negativo
60903,negativo
60904,positivo
60905,positivo
60906,positivo
60907,positivo
60908,positivo
60909,positivo
60910,positivo
60911,negativo
60912,negativo
60913,positivo
60914,positivo
60915,positivo
60916,positivo
60917,positivo
60918,negativo
60919,positivo
60920,positivo
60921,negativo
60922,negativo
60923,positivo
60924,negativo
60925,negativo
60926,positivo
60927,positivo
60928,positivo
60929,positivo
60930,positivo
60931,positivo
60932,negativo
60933,positivo
60934,positivo
60935,positivo
60936,positivo
60937,positivo
60938,positivo
60939,positivo
60940,positivo
60941,negativo
60942,negativo
60943,negativo
60944,positivo
60945,positivo
60946,positivo
60947,positivo
60948,positivo
60949,positivo
60950,positivo
60951,positivo
60952,positivo
60953,positivo
60954,positivo
60955,negativo
60956,positivo
60957,negativo
60958,positivo
60959,positivo
60960,negativo
60961,positivo
60962,positivo
60963,positivo
60964,positivo
60965,positivo
60966,negativo
60967,positivo
60968,positivo
60969,positivo
60970,negativo
60971,negativo
60972,positivo
60973,positivo
60974,positivo
60975,positivo
60976,positivo
60977,positivo
60978,positivo
60979,positivo
60980,positivo
60981,positivo
60982,negativo
60983,positivo
60984,positivo
60985,positivo
60986,negativo
60987,positivo
60988,negativo
60989,negativo
60990,negativo
60991,negativo
60992,negativo
60993,negativo
60994,negativo
60995,positivo
60996,negativo
60997,negativo
60998,positivo
60999,positivo
61000,positivo
61001,positivo
61002,positivo
61003,positivo
61004,positivo
61005,positivo
61006,negativo
61007,positivo
61008,positivo
61009,positivo
61010,positivo
61011,positivo
61012,positivo
61013,negativo
61014,negativo
61015,positivo
61016,positivo
61017,negativo
61018,positivo
61019,positivo
61020,negativo
61021,positivo
61022,negativo
61023,negativo
61024,positivo
61025,negativo
61026,positivo
61027,positivo
61028,positivo
61029,positivo
61030,positivo
61031,positivo
61032,positivo
61033,positivo
61034,positivo
61035,positivo
61036,positivo
61037,negativo
61038,positivo
61039,negativo
61040,positivo
61041,positivo
61042,positivo
61043,negativo
61044,positivo
61045,negativo
61046,positivo
61047,negativo
61048,positivo
61049,positivo
61050,positivo
61051,positivo
61052,positivo
61053,positivo
61054,positivo
61055,positivo
61056,positivo
61057,positivo
61058,positivo
61059,positivo
61060,positivo
61061,positivo
61062,negativo
61063,negativo
61064,positivo
61065,positivo
61066,positivo
61067,negativo
61068,positivo
61069,positivo
61070,positivo
61071,negativo
61072,negativo
61073,positivo
61074,positivo
61075,positivo
61076,positivo
61077,positivo
61078,positivo
61079,negativo
61080,positivo
61081,positivo
61082,negativo
61083,positivo
61084,negativo
61085,positivo
61086,positivo
61087,positivo
61088,positivo
61089,positivo
61090,negativo
61091,positivo
61092,positivo
61093,negativo
61094,positivo
61095,negativo
61096,positivo
61097,positivo
61098,positivo
61099,positivo
61100,positivo
61101,positivo
61102,positivo
61103,positivo
61104,positivo
61105,positivo
61106,positivo
61107,negativo
61108,positivo
61109,positivo
61110,positivo
61111,negativo
61112,negativo
61113,positivo
61114,negativo
61115,positivo
61116,positivo
61117,positivo
61118,positivo
61119,negativo
61120,positivo
61121,positivo
61122,positivo
61123,negativo
61124,positivo
61125,positivo
61126,positivo
61127,positivo
61128,negativo
61129,negativo
61130,positivo
61131,positivo
61132,positivo
61133,positivo
61134,positivo
61135,positivo
61136,positivo
61137,positivo
61138,positivo
61139,positivo
61140,positivo
61141,negativo
61142,positivo
61143,negativo
61144,negativo
61145,positivo
61146,negativo
61147,positivo
61148,positivo
61149,positivo
61150,positivo
61151,positivo
61152,positivo
61153,negativo
61154,positivo
61155,positivo
61156,positivo
61157,negativo
61158,positivo
61159,negativo
61160,positivo
61161,positivo
61162,positivo
61163,negativo
61164,positivo
61165,positivo
61166,positivo
61167,negativo
61168,positivo
61169,negativo
61170,negativo
61171,positivo
61172,positivo
61173,positivo
61174,positivo
61175,positivo
61176,positivo
61177,positivo
61178,positivo
61179,negativo
61180,positivo
61181,positivo
61182,positivo
61183,negativo
61184,negativo
61185,positivo
61186,positivo
61187,negativo
61188,negativo
61189,positivo
61190,positivo
61191,positivo
61192,positivo
61193,negativo
61194,negativo
61195,positivo
61196,negativo
61197,positivo
61198,positivo
61199,positivo
61200,positivo
61201,positivo
61202,positivo
61203,positivo
61204,negativo
61205,positivo
61206,positivo
61207,negativo
61208,negativo
61209,positivo
61210,negativo
61211,positivo
61212,negativo
61213,negativo
61214,negativo
61215,negativo
61216,positivo
61217,negativo
61218,positivo
61219,positivo
61220,positivo
61221,positivo
61222,positivo
61223,negativo
61224,positivo
61225,negativo
61226,positivo
61227,positivo
61228,negativo
61229,positivo
61230,positivo
61231,positivo
61232,positivo
61233,positivo
61234,negativo
61235,positivo
61236,positivo
61237,positivo
61238,positivo
61239,positivo
61240,negativo
61241,positivo
61242,positivo
61243,positivo
61244,negativo
61245,negativo
61246,positivo
61247,positivo
61248,positivo
61249,positivo
61250,positivo
61251,positivo
61252,positivo
61253,negativo
61254,negativo
61255,positivo
61256,positivo
61257,positivo
61258,positivo
61259,positivo
61260,positivo
61261,positivo
61262,negativo
61263,positivo
61264,positivo
61265,positivo
61266,negativo
61267,positivo
61268,positivo
61269,positivo
61270,positivo
61271,positivo
61272,positivo
61273,positivo
61274,positivo
61275,positivo
61276,negativo
61277,negativo
61278,negativo
61279,positivo
61280,positivo
61281,negativo
61282,positivo
61283,positivo
61284,positivo
61285,positivo
61286,negativo
61287,negativo
61288,positivo
61289,negativo
61290,positivo
61291,negativo
61292,negativo
61293,positivo
61294,positivo
61295,positivo
61296,positivo
61297,positivo
61298,positivo
61299,positivo
61300,positivo
61301,positivo
61302,negativo
61303,positivo
61304,negativo
61305,positivo
61306,negativo
61307,positivo
61308,positivo
61309,positivo
61310,positivo
61311,positivo
61312,negativo
61313,positivo
61314,positivo
61315,positivo
61316,negativo
61317,positivo
61318,negativo
61319,positivo
61320,positivo
61321,negativo
61322,positivo
61323,positivo
61324,positivo
61325,negativo
61326,positivo
61327,positivo
61328,positivo
61329,negativo
61330,positivo
61331,positivo
61332,positivo
61333,positivo
61334,positivo
61335,negativo
61336,negativo
61337,positivo
61338,positivo
61339,negativo
61340,negativo
61341,positivo
61342,positivo
61343,negativo
61344,negativo
61345,positivo
61346,positivo
61347,positivo
61348,negativo
61349,positivo
61350,negativo
61351,positivo
61352,positivo
61353,positivo
61354,positivo
61355,positivo
61356,negativo
61357,negativo
61358,positivo
61359,positivo
61360,positivo
61361,positivo
61362,negativo
61363,positivo
61364,positivo
61365,positivo
61366,negativo
61367,negativo
61368,positivo
61369,negativo
61370,positivo
61371,positivo
61372,negativo
61373,positivo
61374,positivo
61375,positivo
61376,positivo
61377,positivo
61378,positivo
61379,negativo
61380,positivo
61381,positivo
61382,positivo
61383,positivo
61384,positivo
61385,positivo
61386,positivo
61387,positivo
61388,positivo
61389,positivo
61390,positivo
61391,negativo
61392,positivo
61393,positivo
61394,negativo
61395,positivo
61396,positivo
61397,positivo
61398,positivo
61399,positivo
61400,positivo
61401,positivo
61402,negativo
61403,positivo
61404,negativo
61405,positivo
61406,positivo
61407,positivo
61408,negativo
61409,negativo
61410,negativo
61411,positivo
61412,negativo
61413,negativo
61414,positivo
61415,negativo
61416,negativo
61417,negativo
61418,positivo
61419,positivo
61420,positivo
61421,positivo
61422,negativo
61423,positivo
61424,positivo
61425,positivo
61426,positivo
61427,positivo
61428,negativo
61429,positivo
61430,negativo
61431,positivo
61432,positivo
61433,positivo
61434,positivo
61435,positivo
61436,positivo
61437,positivo
61438,positivo
61439,positivo
61440,positivo
61441,positivo
61442,negativo
61443,positivo
61444,negativo
61445,negativo
61446,positivo
61447,positivo
61448,positivo
61449,negativo
61450,positivo
61451,positivo
61452,positivo
61453,negativo
61454,negativo
61455,positivo
61456,negativo
61457,positivo
61458,positivo
61459,positivo
61460,positivo
61461,negativo
61462,negativo
61463,positivo
61464,positivo
61465,positivo
61466,positivo
61467,positivo
61468,positivo
61469,positivo
61470,positivo
61471,negativo
61472,negativo
61473,positivo
61474,positivo
61475,negativo
61476,positivo
61477,negativo
61478,positivo
61479,positivo
61480,negativo
61481,positivo
61482,negativo
61483,positivo
61484,positivo
61485,positivo
61486,positivo
61487,positivo
61488,positivo
61489,positivo
61490,negativo
61491,positivo
61492,positivo
61493,positivo
61494,positivo
61495,positivo
61496,positivo
61497,negativo
61498,negativo
61499,negativo
61500,negativo
61501,positivo
61502,positivo
61503,negativo
61504,positivo
61505,negativo
61506,negativo
61507,positivo
61508,positivo
61509,positivo
61510,negativo
61511,positivo
61512,positivo
61513,positivo
61514,positivo
61515,positivo
61516,positivo
61517,negativo
61518,positivo
61519,positivo
61520,negativo
61521,negativo
61522,negativo
61523,positivo
61524,negativo
61525,positivo
61526,negativo
61527,positivo
61528,positivo
61529,negativo
61530,positivo
61531,negativo
61532,positivo
61533,negativo
61534,positivo
61535,positivo
61536,negativo
61537,positivo
61538,positivo
61539,positivo
61540,positivo
61541,positivo
61542,positivo
61543,negativo
61544,negativo
61545,positivo
61546,positivo
61547,negativo
61548,positivo
61549,negativo
61550,positivo
61551,positivo
61552,negativo
61553,positivo
61554,positivo
61555,negativo
61556,positivo
61557,positivo
61558,positivo
61559,positivo
61560,positivo
61561,negativo
61562,positivo
61563,positivo
61564,positivo
61565,positivo
61566,negativo
61567,positivo
61568,negativo
61569,negativo
61570,positivo
61571,positivo
61572,positivo
61573,negativo
61574,negativo
61575,positivo
61576,positivo
61577,negativo
61578,positivo
61579,positivo
61580,negativo
61581,negativo
61582,positivo
61583,negativo
61584,negativo
61585,positivo
61586,positivo
61587,positivo
61588,positivo
61589,negativo
61590,positivo
61591,negativo
61592,positivo
61593,positivo
61594,positivo
61595,positivo
61596,positivo
61597,positivo
61598,negativo
61599,positivo
61600,positivo
61601,negativo
61602,negativo
61603,positivo
61604,negativo
61605,positivo
61606,negativo
61607,positivo
61608,positivo
61609,negativo
61610,positivo
61611,negativo
61612,positivo
61613,positivo
61614,positivo
61615,positivo
61616,negativo
61617,positivo
61618,positivo
61619,negativo
61620,negativo
61621,positivo
61622,negativo
61623,negativo
61624,negativo
61625,positivo
61626,negativo
61627,positivo
61628,negativo
61629,positivo
61630,negativo
61631,negativo
61632,negativo
61633,positivo
61634,positivo
61635,positivo
61636,positivo
61637,positivo
61638,positivo
61639,positivo
61640,positivo
61641,positivo
61642,positivo
61643,positivo
61644,positivo
61645,positivo
61646,negativo
61647,positivo
61648,positivo
61649,positivo
61650,positivo
61651,positivo
61652,positivo
61653,positivo
61654,negativo
61655,positivo
61656,negativo
61657,positivo
61658,negativo
61659,positivo
61660,positivo
61661,positivo
61662,positivo
61663,positivo
61664,positivo
61665,positivo
61666,positivo
61667,positivo
61668,positivo
61669,positivo
61670,positivo
61671,positivo
61672,positivo
61673,positivo
61674,positivo
61675,negativo
61676,positivo
61677,positivo
61678,negativo
61679,positivo
61680,positivo
61681,positivo
61682,positivo
61683,negativo
61684,positivo
61685,positivo
61686,positivo
61687,positivo
61688,positivo
61689,positivo
61690,positivo
61691,positivo
61692,positivo
61693,positivo
61694,positivo
61695,positivo
61696,positivo
61697,positivo
61698,positivo
61699,positivo
61700,negativo
61701,negativo
61702,positivo
61703,positivo
61704,positivo
61705,positivo
61706,negativo
61707,positivo
61708,negativo
61709,positivo
61710,positivo
61711,positivo
61712,positivo
61713,positivo
61714,negativo
61715,positivo
61716,positivo
61717,positivo
61718,negativo
61719,positivo
61720,positivo
61721,positivo
61722,negativo
61723,negativo
61724,positivo
61725,positivo
61726,positivo
61727,positivo
61728,positivo
61729,negativo
61730,positivo
61731,positivo
61732,positivo
61733,negativo
61734,positivo
61735,positivo
61736,negativo
61737,positivo
61738,negativo
61739,positivo
61740,positivo
61741,negativo
61742,negativo
61743,negativo
61744,negativo
61745,positivo
61746,positivo
61747,negativo
61748,negativo
61749,positivo
61750,positivo
61751,negativo
61752,positivo
61753,positivo
61754,positivo
61755,positivo
61756,positivo
61757,positivo
61758,positivo
61759,negativo
61760,positivo
61761,negativo
61762,positivo
61763,positivo
61764,positivo
61765,positivo
61766,positivo
61767,positivo
61768,positivo
61769,negativo
61770,positivo
61771,positivo
61772,positivo
61773,negativo
61774,positivo
61775,negativo
61776,positivo
61777,positivo
61778,positivo
61779,negativo
61780,positivo
61781,negativo
61782,negativo
61783,negativo
61784,positivo
61785,positivo
61786,positivo
61787,positivo
61788,positivo
61789,positivo
61790,positivo
61791,positivo
61792,positivo
61793,negativo
61794,negativo
61795,positivo
61796,positivo
61797,negativo
61798,negativo
61799,positivo
61800,positivo
61801,negativo
61802,positivo
61803,negativo
61804,positivo
61805,negativo
61806,positivo
61807,positivo
61808,positivo
61809,positivo
61810,positivo
61811,positivo
61812,positivo
61813,positivo
61814,positivo
61815,positivo
61816,positivo
61817,positivo
61818,negativo
61819,negativo
61820,positivo
61821,positivo
61822,positivo
61823,negativo
61824,positivo
61825,negativo
61826,positivo
61827,positivo
61828,positivo
61829,positivo
61830,positivo
61831,negativo
61832,positivo
61833,negativo
61834,positivo
61835,positivo
61836,positivo
61837,negativo
61838,negativo
61839,negativo
61840,positivo
61841,negativo
61842,positivo
61843,positivo
61844,positivo
61845,positivo
61846,positivo
61847,negativo
61848,positivo
61849,positivo
61850,negativo
61851,negativo
61852,positivo
61853,positivo
61854,positivo
61855,positivo
61856,negativo
61857,negativo
61858,positivo
61859,positivo
61860,positivo
61861,positivo
61862,positivo
61863,positivo
61864,positivo
61865,positivo
61866,negativo
61867,positivo
61868,positivo
61869,negativo
61870,negativo
61871,positivo
61872,negativo
61873,positivo
61874,positivo
61875,positivo
61876,positivo
61877,positivo
61878,positivo
61879,positivo
61880,negativo
61881,negativo
61882,positivo
61883,positivo
61884,negativo
61885,positivo
61886,positivo
61887,positivo
61888,positivo
61889,negativo
61890,positivo
61891,positivo
61892,positivo
61893,negativo
61894,positivo
61895,positivo
61896,positivo
61897,positivo
61898,positivo
61899,negativo
61900,positivo
61901,negativo
61902,positivo
61903,positivo
61904,positivo
61905,positivo
61906,positivo
61907,negativo
61908,positivo
61909,positivo
61910,positivo
61911,positivo
61912,positivo
61913,negativo
61914,positivo
61915,negativo
61916,positivo
61917,positivo
61918,negativo
61919,positivo
61920,positivo
61921,positivo
61922,negativo
61923,positivo
61924,positivo
61925,positivo
61926,positivo
61927,positivo
61928,positivo
61929,negativo
61930,negativo
61931,positivo
61932,positivo
61933,negativo
61934,positivo
61935,positivo
61936,positivo
61937,negativo
61938,positivo
61939,positivo
61940,positivo
61941,positivo
61942,negativo
61943,positivo
61944,positivo
61945,positivo
61946,positivo
61947,negativo
61948,positivo
61949,positivo
61950,positivo
61951,positivo
61952,positivo
61953,positivo
61954,positivo
61955,negativo
61956,positivo
61957,positivo
61958,negativo
61959,positivo
61960,positivo
61961,positivo
61962,positivo
61963,negativo
61964,positivo
61965,negativo
61966,positivo
61967,positivo
61968,positivo
61969,positivo
61970,positivo
61971,positivo
61972,negativo
61973,positivo
61974,positivo
61975,negativo
61976,negativo
61977,positivo
61978,negativo
61979,positivo
61980,negativo
61981,negativo
61982,negativo
61983,positivo
61984,positivo
61985,positivo
61986,positivo
61987,positivo
61988,positivo
61989,positivo
61990,negativo
61991,positivo
61992,positivo
61993,positivo
61994,negativo
61995,negativo
61996,positivo
