hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,customer_type,adr,total_of_special_requests,reservation_status_date,arrival_date,agent_specified,total_guests,more_than_zero_days_in_waiting_list,season,room_type_match
City Hotel,0.7,1,3,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,108.0,2,2017-03-03,2017-02-27,1,3,0,Winter,True
City Hotel,2.0,0,3,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,99.9,1,2016-06-24,2016-06-21,1,2,0,Spring,True
Resort Hotel,2.2666666666666666,2,2,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,90.0,0,2017-02-19,2017-04-09,1,2,0,Spring,True
Resort Hotel,4.7,2,5,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,Transient,171.0,0,2016-02-03,2016-06-12,1,4,0,Spring,True
Resort Hotel,1.0333333333333334,0,0,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,0.0,1,2016-01-10,2016-01-10,1,2,0,Winter,True
Resort Hotel,0.4333333333333333,1,1,PRT,Direct,Direct,0,0,5,G,G,0,No Deposit,Transient,87.0,0,2016-03-30,2016-03-28,1,4,0,Winter,True
City Hotel,2.5,1,2,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,198.0,1,2017-06-08,2017-06-05,1,3,0,Spring,True
City Hotel,4.2,2,3,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,147.1,4,2016-09-20,2016-09-15,1,2,0,Summer,True
City Hotel,7.833333333333333,2,1,others,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,90.0,1,2016-07-04,2017-02-19,1,2,0,Winter,True
City Hotel,0.2666666666666666,0,3,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,92.4,0,2015-10-23,2015-10-20,1,1,0,Autumn,True
City Hotel,0.1666666666666666,1,0,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,170.0,0,2015-09-28,2015-09-27,1,2,0,Summer,True
Resort Hotel,0.0333333333333333,2,2,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,27.6,0,2016-12-21,2016-12-17,1,2,0,Autumn,True
City Hotel,0.0,0,1,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,0.0,0,2016-02-06,2016-02-05,0,2,0,Winter,True
City Hotel,2.8666666666666667,0,3,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,122.0,0,2016-09-13,2016-12-08,1,3,0,Autumn,True
City Hotel,1.3,0,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,Transient-Party,109.0,0,2015-08-16,2015-08-14,1,2,0,Summer,False
City Hotel,6.3,0,3,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,65.0,0,2016-05-22,2016-05-19,1,2,0,Spring,True
City Hotel,3.1,0,2,DEU,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,Transient-Party,159.3,0,2016-06-05,2016-06-03,1,3,0,Spring,True
City Hotel,3.3666666666666667,0,4,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,93.08,1,2016-04-30,2016-04-26,1,2,0,Spring,True
City Hotel,1.6666666666666667,0,4,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,99.0,0,2016-07-24,2016-08-30,1,2,0,Summer,True
City Hotel,0.3,0,3,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,108.0,0,2017-02-05,2017-02-02,1,2,0,Winter,True
City Hotel,2.466666666666667,0,2,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,109.8,0,2016-10-26,2016-11-04,1,3,0,Autumn,True
City Hotel,0.0,0,0,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,Transient,0.0,0,2017-03-30,2017-03-30,1,1,0,Winter,False
City Hotel,9.366666666666667,2,2,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,Transient-Party,62.0,0,2015-07-06,2015-07-25,1,2,0,Summer,True
City Hotel,9.133333333333333,2,2,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,Transient-Party,62.0,0,2015-07-06,2015-07-18,1,2,0,Summer,True
City Hotel,16.533333333333335,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,62.8,0,2015-10-21,2016-11-17,1,2,0,Autumn,True
Resort Hotel,2.2333333333333334,0,2,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,135.0,1,2015-07-06,2015-07-24,1,2,0,Summer,True
City Hotel,3.966666666666667,0,1,ESP,Offline TA/TO,Corporate,0,0,0,A,A,1,No Deposit,Transient-Party,110.0,0,2016-06-08,2016-06-07,1,1,0,Spring,True
City Hotel,6.4,1,3,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,99.45,0,2016-02-27,2016-08-04,1,2,0,Summer,True
Resort Hotel,3.1,2,6,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,Transient,47.6,1,2015-11-12,2016-01-06,1,2,0,Winter,True
City Hotel,2.2666666666666666,0,1,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,149.4,0,2016-09-15,2016-09-16,1,2,0,Summer,True
Resort Hotel,1.0,13,33,ESP,Online TA,TA/TO,0,0,0,A,I,17,No Deposit,Transient,0.0,1,2015-10-23,2015-09-07,1,2,0,Summer,False
City Hotel,1.4666666666666666,2,3,others,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,149.4,2,2016-09-23,2016-09-18,1,2,0,Summer,True
Resort Hotel,0.5666666666666667,1,0,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,Transient-Party,199.0,0,2017-08-07,2017-08-06,1,2,0,Summer,True
City Hotel,3.5,2,1,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,126.0,1,2017-05-23,2017-05-20,1,2,0,Spring,True
City Hotel,0.0,0,1,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,117.0,0,2015-12-31,2015-12-30,1,2,0,Autumn,True
City Hotel,5.566666666666666,1,3,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,97.75,0,2016-08-04,2016-12-26,1,2,0,Autumn,True
City Hotel,5.033333333333333,2,2,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,Transient,95.0,0,2016-12-13,2017-05-13,0,2,0,Spring,True
City Hotel,0.8,0,1,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,179.0,0,2017-04-18,2017-05-04,1,2,0,Spring,True
City Hotel,0.7666666666666667,2,0,DEU,Corporate,Corporate,0,0,0,A,A,2,No Deposit,Transient,110.0,1,2017-06-27,2017-06-25,0,1,0,Spring,True
Resort Hotel,5.966666666666667,2,2,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,Transient,252.0,0,2016-08-30,2016-08-26,1,4,0,Summer,True
City Hotel,1.5666666666666669,2,1,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,62.0,0,2015-12-08,2015-12-05,1,2,0,Autumn,True
City Hotel,6.333333333333333,1,1,PRT,Groups,TA/TO,0,3,4,A,A,0,No Deposit,Transient-Party,70.0,0,2015-12-09,2016-04-09,0,2,1,Spring,True
City Hotel,6.4,0,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,170.0,0,2016-12-21,2017-06-08,1,2,1,Spring,True
Resort Hotel,2.5,2,7,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,Contract,54.4,0,2015-10-29,2015-10-20,1,2,0,Autumn,True
City Hotel,11.0,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,62.0,0,2015-10-21,2016-06-02,1,2,0,Spring,True
City Hotel,3.8666666666666663,2,4,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,88.4,1,2016-12-29,2016-12-23,1,2,0,Autumn,True
Resort Hotel,0.9666666666666668,1,1,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,86.0,1,2016-09-21,2016-09-19,1,2,0,Summer,True
City Hotel,0.5666666666666667,2,3,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,94.32,1,2017-01-25,2017-01-20,1,3,0,Winter,True
City Hotel,1.0,4,9,USA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,Transient,186.22,1,2016-10-29,2016-11-02,1,3,0,Autumn,True
City Hotel,2.033333333333333,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,80.0,0,2016-11-25,2017-01-25,1,2,0,Winter,True
Resort Hotel,11.766666666666667,2,6,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,Transient,249.0,2,2017-08-25,2017-08-25,1,4,0,Summer,True
City Hotel,1.4333333333333331,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,130.0,0,2016-09-05,2016-09-16,1,2,0,Summer,True
City Hotel,0.6666666666666666,2,1,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,126.0,0,2017-05-10,2017-05-28,1,1,0,Spring,True
City Hotel,7.366666666666666,2,1,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Transient-Party,86.0,0,2015-07-09,2015-10-03,1,2,0,Autumn,True
Resort Hotel,1.2333333333333334,1,3,GBR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,Transient,219.0,0,2016-09-12,2016-09-08,1,4,0,Summer,True
City Hotel,2.6333333333333333,1,4,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,Transient,200.0,0,2017-04-08,2017-04-03,1,4,0,Spring,True
City Hotel,7.333333333333333,2,1,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,Transient-Party,65.0,0,2015-10-08,2015-10-17,1,2,0,Autumn,True
City Hotel,2.2666666666666666,2,2,PRT,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,Transient-Party,89.25,1,2015-08-22,2015-10-11,1,2,0,Autumn,False
City Hotel,3.533333333333333,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,75.0,0,2015-10-21,2015-12-09,1,2,1,Autumn,True
City Hotel,0.1333333333333333,0,1,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,75.0,0,2017-02-01,2017-01-31,1,1,0,Winter,True
City Hotel,3.466666666666667,1,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,160.0,0,2017-01-31,2017-05-15,0,1,0,Spring,True
Resort Hotel,1.9,0,2,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,189.0,0,2016-07-27,2016-08-26,1,2,0,Summer,True
City Hotel,4.5,2,1,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,Transient-Party,62.0,0,2015-12-08,2015-12-05,1,2,0,Autumn,False
Resort Hotel,8.166666666666666,1,2,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient,157.5,1,2016-03-08,2016-08-08,1,2,0,Summer,True
City Hotel,1.2666666666666666,1,1,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,135.9,0,2016-04-10,2016-05-07,1,2,0,Spring,True
Resort Hotel,6.1,0,1,others,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,Transient-Party,95.0,0,2017-06-08,2017-06-07,1,1,0,Spring,True
Resort Hotel,2.033333333333333,0,3,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,153.0,0,2015-07-06,2015-08-04,1,2,0,Summer,True
Resort Hotel,0.0333333333333333,0,1,other,Direct,TA/TO,0,0,0,A,E,0,No Deposit,Transient,161.0,1,2017-04-14,2017-04-13,0,2,0,Spring,False
City Hotel,0.4666666666666667,0,1,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,88.0,1,2017-02-04,2017-02-03,1,1,0,Winter,True
Resort Hotel,0.0,1,0,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,98.0,0,2015-07-20,2015-07-19,0,2,0,Summer,True
City Hotel,0.1333333333333333,0,1,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,77.0,0,2016-01-13,2016-01-13,0,2,0,Winter,True
City Hotel,0.2,2,1,others,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,Transient,148.39,0,2016-12-12,2016-12-18,1,4,0,Autumn,True
Resort Hotel,1.9666666666666663,9,21,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,37.7,1,2016-10-19,2016-11-12,1,1,0,Autumn,True
Resort Hotel,5.666666666666667,2,5,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,57.8,0,2016-02-06,2016-07-01,1,2,0,Summer,True
City Hotel,1.9666666666666663,0,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,85.0,0,2015-10-31,2015-10-29,1,2,0,Autumn,True
City Hotel,10.8,2,4,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,Transient,239.1,1,2016-09-22,2017-06-23,1,4,0,Spring,True
Resort Hotel,0.0333333333333333,0,3,DEU,Direct,Direct,0,0,0,E,E,0,No Deposit,Transient,129.0,0,2015-09-21,2015-09-22,0,2,0,Summer,True
Resort Hotel,1.4333333333333331,1,2,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,Transient-Party,48.0,1,2017-01-30,2017-01-27,1,2,0,Winter,False
City Hotel,10.0,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,65.0,0,2016-03-14,2016-11-11,1,2,0,Autumn,True
City Hotel,8.533333333333333,2,2,BEL,Online TA,TA/TO,0,0,0,B,A,0,No Deposit,Transient-Party,96.25,1,2016-08-11,2016-08-07,1,2,0,Summer,False
Resort Hotel,0.0,1,1,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,141.0,0,2016-06-27,2016-06-25,0,2,0,Spring,True
City Hotel,0.8333333333333334,1,1,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,62.0,0,2015-07-29,2015-07-27,1,2,0,Summer,True
City Hotel,0.0333333333333333,0,1,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient,0.0,2,2016-04-20,2016-04-19,0,1,0,Spring,True
City Hotel,1.2333333333333334,0,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,95.0,0,2016-09-06,2016-10-13,1,1,0,Autumn,True
City Hotel,4.8,1,3,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,167.76,1,2017-08-07,2017-08-03,1,3,0,Summer,True
Resort Hotel,0.3333333333333333,0,3,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,111.0,1,2016-10-29,2016-10-26,1,2,0,Autumn,True
City Hotel,0.9333333333333332,0,3,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,95.0,0,2017-02-02,2017-03-02,0,2,0,Winter,True
City Hotel,5.533333333333333,0,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,110.0,0,2016-07-13,2016-11-01,1,1,0,Autumn,True
City Hotel,1.7333333333333334,2,2,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient,162.0,0,2017-03-08,2017-04-23,1,2,0,Spring,True
Resort Hotel,3.1333333333333333,2,5,GBR,Offline TA/TO,TA/TO,0,0,0,D,E,1,No Deposit,Contract,58.75,0,2016-05-29,2016-05-22,1,2,0,Spring,False
City Hotel,2.8666666666666667,2,3,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,126.9,1,2016-06-22,2016-06-17,1,2,0,Spring,True
City Hotel,0.7,1,5,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,63.75,0,2016-11-27,2016-11-21,1,1,0,Autumn,True
City Hotel,6.866666666666666,1,2,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,117.0,0,2017-05-04,2017-05-01,1,2,0,Spring,True
City Hotel,0.2333333333333333,1,0,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,154.0,1,2016-07-12,2016-07-11,1,1,0,Summer,True
Resort Hotel,0.7,1,3,PRT,Direct,Direct,0,0,0,F,F,1,No Deposit,Transient,266.0,1,2015-08-21,2015-08-17,1,3,0,Summer,True
City Hotel,7.766666666666667,1,5,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,89.1,0,2017-04-23,2017-07-10,1,3,0,Summer,True
City Hotel,15.233333333333333,0,2,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Transient-Party,122.4,1,2017-08-27,2017-08-25,1,2,0,Summer,True
City Hotel,2.6,1,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,100.0,0,2016-01-18,2016-03-25,1,2,0,Winter,True
City Hotel,6.433333333333334,2,1,SWE,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,Transient,76.85,1,2016-07-12,2016-07-09,1,2,0,Summer,True
City Hotel,0.0666666666666666,0,3,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,84.0,1,2016-01-09,2016-01-06,1,2,0,Winter,True
City Hotel,0.6,1,1,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,57.5,0,2015-07-20,2015-07-18,1,1,0,Summer,True
City Hotel,0.0,0,1,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,Transient,149.0,0,2016-05-01,2016-04-30,1,3,0,Spring,False
City Hotel,0.0,0,1,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,Transient,179.0,0,2017-08-06,2017-08-05,1,1,0,Summer,True
